4932.YDR121W	links_with	4932.YOR358W
4932.YCL054W	links_with	4932.YIL018W
4932.YEL053C	links_with	4932.YJL004C
4932.YCL051W	links_with	4932.YLR112W
4932.YDR146C	links_with	4932.YER111C
4932.YBR055C	links_with	4932.YDR432W
4932.YLR142W	links_with	4932.YOL058W
4932.YIL115C	links_with	4932.YLL023C
4932.YDR224C	links_with	4932.YDR440W
4932.YDR500C	links_with	4932.YOR206W
4932.YDR284C	links_with	4932.YOR311C
4932.YLR378C	links_with	4932.YML063W
4932.YBR166C	links_with	4932.YML010W
4932.YER007C-A	links_with	4932.YLR167W
4932.YDL075W	links_with	4932.YPR016C
4932.YDL208W	links_with	4932.YLR172C
4932.YDL136W	links_with	4932.YOR063W
4932.YGL031C	links_with	4932.YLR378C
4932.YIL035C	links_with	4932.YJL033W
4932.YDR494W	links_with	4932.YPL183W-A
4932.YHR169W	links_with	4932.YOL080C
4932.YBL026W	links_with	4932.YNR011C
4932.YDR025W	links_with	4932.YNL002C
4932.YDR012W	links_with	4932.YOR369C
4932.YDR119W-A	links_with	4932.YMR256C
4932.YGL099W	links_with	4932.YHL001W
4932.YJR033C	links_with	4932.YPL234C
4932.YBR048W	links_with	4932.YJL136C
4932.YJL062W	links_with	4932.YML012W
4932.YGL086W	links_with	4932.YJL013C
4932.YLR287C-A	links_with	4932.YOR234C
4932.YJL010C	links_with	4932.YNL182C
4932.YDR510W	links_with	4932.YOL133W
4932.YJL069C	links_with	4932.YLR287C-A
4932.YMR056C	links_with	4932.YNL055C
4932.YGL129C	links_with	4932.YMR024W
4932.YDR036C	links_with	4932.YDR037W
4932.YMR229C	links_with	4932.YNL067W
4932.YDR101C	links_with	4932.YLR276C
4932.YKL060C	links_with	4932.YKL152C
4932.YBR282W	links_with	4932.YOL114C
4932.YKR081C	links_with	4932.YPL043W
4932.YBR181C	links_with	4932.YLR197W
4932.YBR234C	links_with	4932.YJR065C
4932.YJL125C	links_with	4932.YOR004W
4932.YCR067C	links_with	4932.YPR181C
4932.YDL147W	links_with	4932.YGR253C
4932.YMR230W	links_with	4932.YNL007C
4932.YLR117C	links_with	4932.YNL245C
4932.YDR427W	links_with	4932.YLR362W
4932.YGR098C	links_with	4932.YOR233W
4932.YHR010W	links_with	4932.YLR074C
4932.YAL034W-A	links_with	4932.YDR254W
4932.YBR146W	links_with	4932.YJL191W
4932.YER069W	links_with	4932.YHR018C
4932.YAL003W	links_with	4932.YLL018C
4932.YOR233W	links_with	4932.YOR373W
4932.YBL027W	links_with	4932.YPR132W
4932.YDR139C	links_with	4932.YDR457W
4932.YGR225W	links_with	4932.YLR286C
4932.YLR430W	links_with	4932.YPR161C
4932.YLR150W	links_with	4932.YNL178W
4932.YER102W	links_with	4932.YIL069C
4932.YGR278W	links_with	4932.YJR050W
4932.YGR034W	links_with	4932.YPL198W
4932.YJL050W	links_with	4932.YPL012W
4932.YIL133C	links_with	4932.YPL131W
4932.YJL174W	links_with	4932.YPR159W
4932.YLR016C	links_with	4932.YML049C
4932.YER044C	links_with	4932.YGR175C
4932.YDR353W	links_with	4932.YGR256W
4932.YJL093C	links_with	4932.YJL094C
4932.YOR310C	links_with	4932.YPR112C
4932.YIL147C	links_with	4932.YLL043W
4932.YGR027C	links_with	4932.YNL162W
4932.YGL078C	links_with	4932.YOR310C
4932.YER095W	links_with	4932.YML060W
4932.YBR261C	links_with	4932.YDR198C
4932.YKL113C	links_with	4932.YMR078C
4932.YDR522C	links_with	4932.YDR523C
4932.YBR181C	links_with	4932.YHL001W
4932.YGR085C	links_with	4932.YKL170W
4932.YDL030W	links_with	4932.YDR026C
4932.YGR095C	links_with	4932.YOR096W
4932.YCR016W	links_with	4932.YNL110C
4932.YAL025C	links_with	4932.YOR272W
4932.YDL136W	links_with	4932.YGR148C
4932.YJL054W	links_with	4932.YKL141W
4932.YDL164C	links_with	4932.YER171W
4932.YLR276C	links_with	4932.YMR239C
4932.YBR191W	links_with	4932.YBR267W
4932.YER165W	links_with	4932.YNL255C
4932.YML099C	links_with	4932.YOL058W
4932.YGL093W	links_with	4932.YLR381W
4932.YLR344W	links_with	4932.YNL122C
4932.YDR155C	links_with	4932.YPL240C
4932.YJL191W	links_with	4932.YML105C
4932.YHR197W	links_with	4932.YPR137W
4932.YBL088C	links_with	4932.YKL010C
4932.YLR175W	links_with	4932.YOL077C
4932.YDL138W	links_with	4932.YDR477W
4932.YBR079C	links_with	4932.YOR361C
4932.YDL195W	links_with	4932.YDR472W
4932.YCR057C	links_with	4932.YIL069C
4932.YBR079C	links_with	4932.YPR016C
4932.YMR024W	links_with	4932.YPL183W-A
4932.YBR009C	links_with	4932.YKL049C
4932.YDR189W	links_with	4932.YJL029C
4932.YCR012W	links_with	4932.YGL008C
4932.YGR220C	links_with	4932.YPR016C
4932.YBR160W	links_with	4932.YNL088W
4932.YLL034C	links_with	4932.YNL224C
4932.YNL182C	links_with	4932.YPR190C
4932.YKL048C	links_with	4932.YNL116W
4932.YMR213W	links_with	4932.YPL218W
4932.YBL105C	links_with	4932.YER169W
4932.YLR150W	links_with	4932.YOR312C
4932.YOR287C	links_with	4932.YPR137W
4932.YBL087C	links_with	4932.YJL190C
4932.YIR007W	links_with	4932.YPR173C
4932.YDR416W	links_with	4932.YLR275W
4932.YAL026C	links_with	4932.YOR101W
4932.YGL030W	links_with	4932.YJR123W
4932.YOR159C	links_with	4932.YPR101W
4932.YDR330W	links_with	4932.YOR339C
4932.YDR412W	links_with	4932.YLR175W
4932.YJL029C	links_with	4932.YKR020W
4932.YFR009W	links_with	4932.YKR026C
4932.YER154W	links_with	4932.YJL054W
4932.YDR050C	links_with	4932.YER069W
4932.YMR230W	links_with	4932.YNL301C
4932.YEL013W	links_with	4932.YPL180W
4932.YDR007W	links_with	4932.YOL020W
4932.YKR056W	links_with	4932.YPL126W
4932.YHR143W-A	links_with	4932.YOR341W
4932.YDR371W	links_with	4932.YFL005W
4932.YOR048C	links_with	4932.YOR310C
4932.YNL329C	links_with	4932.YPL147W
4932.YGL123W	links_with	4932.YIL069C
4932.YOR112W	links_with	4932.YOR114W
4932.YDR449C	links_with	4932.YKR024C
4932.YBR034C	links_with	4932.YPL093W
4932.YER125W	links_with	4932.YMR275C
4932.YDR267C	links_with	4932.YDR328C
4932.YAL013W	links_with	4932.YIL112W
4932.YJR101W	links_with	4932.YPL013C
4932.YER025W	links_with	4932.YHR021C
4932.YBR248C	links_with	4932.YMR120C
4932.YDL136W	links_with	4932.YPR016C
4932.YLR061W	links_with	4932.YPL220W
4932.YDL070W	links_with	4932.YDL164C
4932.YHR169W	links_with	4932.YIR012W
4932.YLR061W	links_with	4932.YML063W
4932.YBR283C	links_with	4932.YKL170W
4932.YNR008W	links_with	4932.YOR245C
4932.YER036C	links_with	4932.YLR397C
4932.YDL191W	links_with	4932.YMR290C
4932.YHR170W	links_with	4932.YOR206W
4932.YLR240W	links_with	4932.YLR396C
4932.YIL176C	links_with	4932.YLR037C
4932.YLL045C	links_with	4932.YLR406C
4932.YBL093C	links_with	4932.YOL135C
4932.YKL009W	links_with	4932.YKR056W
4932.YBR247C	links_with	4932.YJL033W
4932.YJL200C	links_with	4932.YOR136W
4932.YKR059W	links_with	4932.YOL139C
4932.YCL031C	links_with	4932.YDR025W
4932.YLR325C	links_with	4932.YNL002C
4932.YDR037W	links_with	4932.YNL247W
4932.YCR022C	links_with	4932.YCR051W
4932.YBR116C	links_with	4932.YHR096C
4932.YGL154C	links_with	4932.YGR204W
4932.YHR018C	links_with	4932.YJL172W
4932.YDR037W	links_with	4932.YOR310C
4932.YLR009W	links_with	4932.YPL220W
4932.YBL099W	links_with	4932.YPL078C
4932.YAR002C-A	links_with	4932.YGL054C
4932.YER133W	links_with	4932.YNL201C
4932.YHR193C	links_with	4932.YPL232W
4932.YDR101C	links_with	4932.YHR085W
4932.YEL022W	links_with	4932.YNL267W
4932.YAL035W	links_with	4932.YGR034W
4932.YBR196C	links_with	4932.YFL039C
4932.YBR268W	links_with	4932.YDL045W-A
4932.YDL066W	links_with	4932.YDR256C
4932.YER094C	links_with	4932.YGR232W
4932.YIL098C	links_with	4932.YPL134C
4932.YHR072W-A	links_with	4932.YPL212C
4932.YGL030W	links_with	4932.YGR085C
4932.YAL021C	links_with	4932.YKR036C
4932.YBR247C	links_with	4932.YPR169W
4932.YOR364W	links_with	4932.YOR365C
4932.YCR033W	links_with	4932.YNL031C
4932.YDL124W	links_with	4932.YGR008C
4932.YGL022W	links_with	4932.YJL177W
4932.YLR100W	links_with	4932.YML008C
4932.YDR012W	links_with	4932.YDR021W
4932.YBL078C	links_with	4932.YJL178C
4932.YHR092C	links_with	4932.YIL162W
4932.YBR189W	links_with	4932.YDR060W
4932.YJR002W	links_with	4932.YPR143W
4932.YDR021W	links_with	4932.YHR088W
4932.YDR337W	links_with	4932.YLR289W
4932.YBL028C	links_with	4932.YHL033C
4932.YDR074W	links_with	4932.YMR105C
4932.YJR145C	links_with	4932.YPL037C
4932.YGL076C	links_with	4932.YKR081C
4932.YDL051W	links_with	4932.YKL009W
4932.YGL062W	links_with	4932.YKL085W
4932.YBL003C	links_with	4932.YDL042C
4932.YHR010W	links_with	4932.YPL243W
4932.YJL189W	links_with	4932.YLR387C
4932.YKL150W	links_with	4932.YML054C
4932.YDR244W	links_with	4932.YGR077C
4932.YKL048C	links_with	4932.YOR233W
4932.YDL126C	links_with	4932.YMR247C
4932.YGL019W	links_with	4932.YNL132W
4932.YFL005W	links_with	4932.YGR100W
4932.YGR165W	links_with	4932.YML025C
4932.YBL026W	links_with	4932.YOL149W
4932.YDR418W	links_with	4932.YJL191W
4932.YER006W	links_with	4932.YGL030W
4932.YNR023W	links_with	4932.YPL016W
4932.YBL057C	links_with	4932.YMR276W
4932.YOR004W	links_with	4932.YPL211W
4932.YEL034W	links_with	4932.YPL048W
4932.YLR270W	links_with	4932.YML128C
4932.YHR042W	links_with	4932.YNL111C
4932.YLR438C-A	links_with	4932.YPR129W
4932.YDL202W	links_with	4932.YPL143W
4932.YMR077C	links_with	4932.YOR275C
4932.YDL166C	links_with	4932.YKL067W
4932.YGR061C	links_with	4932.YJR109C
4932.YDR337W	links_with	4932.YNL069C
4932.YDR170C	links_with	4932.YNL297C
4932.YGL103W	links_with	4932.YGR218W
4932.YCL030C	links_with	4932.YOR128C
4932.YIL052C	links_with	4932.YLR333C
4932.YKL188C	links_with	4932.YLR438C-A
4932.YJL190C	links_with	4932.YML063W
4932.YDR506C	links_with	4932.YER145C
4932.YBR170C	links_with	4932.YGR082W
4932.YDR072C	links_with	4932.YER019W
4932.YLR009W	links_with	4932.YOL121C
4932.YKL110C	links_with	4932.YPL101W
4932.YBL079W	links_with	4932.YLR347C
4932.YCR093W	links_with	4932.YOL149W
4932.YMR263W	links_with	4932.YOR279C
4932.YBR247C	links_with	4932.YCR016W
4932.YCR092C	links_with	4932.YEL037C
4932.YGR215W	links_with	4932.YJR101W
4932.YDR167W	links_with	4932.YGL066W
4932.YJL029C	links_with	4932.YNL041C
4932.YDR114C	links_with	4932.YHR059W
4932.YBL026W	links_with	4932.YJL124C
4932.YDR064W	links_with	4932.YGR251W
4932.YGR148C	links_with	4932.YIL052C
4932.YHR107C	links_with	4932.YNL233W
4932.YDR324C	links_with	4932.YHR069C
4932.YDL108W	links_with	4932.YOR346W
4932.YGL070C	links_with	4932.YJL011C
4932.YLR002C	links_with	4932.YLR243W
4932.YCR013C	links_with	4932.YLR339C
4932.YGR217W	links_with	4932.YLR443W
4932.YDR012W	links_with	4932.YNL110C
4932.YLR045C	links_with	4932.YPL209C
4932.YNL122C	links_with	4932.YOR187W
4932.YHR203C	links_with	4932.YNL067W
4932.YDL209C	links_with	4932.YJR064W
4932.YLR344W	links_with	4932.YLR398C
4932.YER078W-A	links_with	4932.YER079W
4932.YOR206W	links_with	4932.YPL086C
4932.YDR418W	links_with	4932.YJR123W
4932.YIL076W	links_with	4932.YLR170C
4932.YGR258C	links_with	4932.YOR358W
4932.YDR074W	links_with	4932.YPR160W
4932.YLR383W	links_with	4932.YNL088W
4932.YPR043W	links_with	4932.YPR100W
4932.YDL014W	links_with	4932.YHR069C
4932.YBR079C	links_with	4932.YJR123W
4932.YGL040C	links_with	4932.YOL033W
4932.YJL130C	links_with	4932.YMR049C
4932.YOR145C	links_with	4932.YPR010C
4932.YKL216W	links_with	4932.YOR303W
4932.YKR081C	links_with	4932.YLR222C
4932.YDL131W	links_with	4932.YIL094C
4932.YJR113C	links_with	4932.YLR048W
4932.YML022W	links_with	4932.YNL220W
4932.YEL003W	links_with	4932.YJL179W
4932.YBL035C	links_with	4932.YLR274W
4932.YOR261C	links_with	4932.YPL081W
4932.YGL078C	links_with	4932.YMR014W
4932.YGL078C	links_with	4932.YPL043W
4932.YDL082W	links_with	4932.YKL009W
4932.YGR277C	links_with	4932.YHR063C
4932.YEL032W	links_with	4932.YGL201C
4932.YDR322W	links_with	4932.YMR158W
4932.YBL023C	links_with	4932.YBR009C
4932.YHR120W	links_with	4932.YKL114C
4932.YCR038C	links_with	4932.YGR152C
4932.YIL159W	links_with	4932.YJR065C
4932.YDR296W	links_with	4932.YGR220C
4932.YDL202W	links_with	4932.YGR027C
4932.YFR055W	links_with	4932.YHR025W
4932.YBR181C	links_with	4932.YOR063W
4932.YER131W	links_with	4932.YPR132W
4932.YFR044C	links_with	4932.YLR027C
4932.YCR020C-A	links_with	4932.YPL051W
4932.YGR270W	links_with	4932.YJL167W
4932.YML063W	links_with	4932.YNL306W
4932.YDL005C	links_with	4932.YOL135C
4932.YBL028C	links_with	4932.YMR290C
4932.YBR169C	links_with	4932.YOL052C-A
4932.YDR449C	links_with	4932.YGR080W
4932.YHR085W	links_with	4932.YKL078W
4932.YCL016C	links_with	4932.YFR027W
4932.YDL133C-A	links_with	4932.YOR234C
4932.YBR031W	links_with	4932.YGR027C
4932.YHR218W	links_with	4932.YNL339C
4932.YCL054W	links_with	4932.YPR010C
4932.YBR009C	links_with	4932.YOR244W
4932.YDR283C	links_with	4932.YKL203C
4932.YJR141W	links_with	4932.YOR339C
4932.YBR280C	links_with	4932.YOR080W
4932.YCR047C	links_with	4932.YGR280C
4932.YFL002C	links_with	4932.YOR061W
4932.YFL028C	links_with	4932.YNL221C
4932.YHR196W	links_with	4932.YOL080C
4932.YHR062C	links_with	4932.YIR015W
4932.YBL014C	links_with	4932.YPR110C
4932.YGR188C	links_with	4932.YML065W
4932.YKL014C	links_with	4932.YKR024C
4932.YJL013C	links_with	4932.YLR274W
4932.YDR103W	links_with	4932.YJL128C
4932.YBR142W	links_with	4932.YLR222C
4932.Q0275	links_with	4932.YOR158W
4932.YDR060W	links_with	4932.YIR012W
4932.YFR031C-A	links_with	4932.YOL114C
4932.YKL012W	links_with	4932.YMR288W
4932.YFL007W	links_with	4932.YFR010W
4932.YKL152C	links_with	4932.YMR205C
4932.YBR227C	links_with	4932.YOR232W
4932.YNL323W	links_with	4932.YNR048W
4932.YKL165C	links_with	4932.YLL031C
4932.YGL111W	links_with	4932.YOL077C
4932.YBR136W	links_with	4932.YBR160W
4932.YBR048W	links_with	4932.YLR185W
4932.YGL180W	links_with	4932.YNL242W
4932.YGR253C	links_with	4932.YJL014W
4932.YGL175C	links_with	4932.YML032C
4932.YGR121C	links_with	4932.YPR035W
4932.YDL160C	links_with	4932.YNR052C
4932.YLR074C	links_with	4932.YLR106C
4932.YDL060W	links_with	4932.YPR144C
4932.YBR268W	links_with	4932.YDR041W
4932.YLR185W	links_with	4932.YNL110C
4932.YGR075C	links_with	4932.YML049C
4932.YJR145C	links_with	4932.YLR264W
4932.YML028W	links_with	4932.YPL091W
4932.YCR057C	links_with	4932.YER127W
4932.YGL205W	links_with	4932.YOR100C
4932.YNL081C	links_with	4932.YPL220W
4932.YMR143W	links_with	4932.YMR242C
4932.YDR142C	links_with	4932.YLR191W
4932.YGR274C	links_with	4932.YPL167C
4932.YDR059C	links_with	4932.YER051W
4932.YML054C	links_with	4932.YOR065W
4932.YDR293C	links_with	4932.YOR001W
4932.YGL069C	links_with	4932.YPR079W
4932.YDL207W	links_with	4932.YGL100W
4932.YDR025W	links_with	4932.YIL052C
4932.YCL061C	links_with	4932.YDR013W
4932.YDR007W	links_with	4932.YLR032W
4932.YJL019W	links_with	4932.YMR106C
4932.YHR069C	links_with	4932.YPL029W
4932.YER178W	links_with	4932.YLR044C
4932.YML092C	links_with	4932.YMR314W
4932.YBL039W-B	links_with	4932.YPL099C
4932.YJR069C	links_with	4932.YNL220W
4932.YHL004W	links_with	4932.YKL155C
4932.YKL022C	links_with	4932.YPR120C
4932.YJR094W-A	links_with	4932.YPL143W
4932.YGR103W	links_with	4932.YNL061W
4932.YAR071W	links_with	4932.YBR256C
4932.YGR027C	links_with	4932.YGR148C
4932.YCL064C	links_with	4932.YMR322C
4932.YMR217W	links_with	4932.YPL126W
4932.YBR118W	links_with	4932.YHR021C
4932.YKR083C	links_with	4932.YPR046W
4932.YNL284C	links_with	4932.YOR063W
4932.YBR107C	links_with	4932.YCL029C
4932.YLR061W	links_with	4932.YMR230W
4932.YFL063W	links_with	4932.YNL338W
4932.YGL103W	links_with	4932.YLR029C
4932.YDL120W	links_with	4932.YJL133W
4932.YGR162W	links_with	4932.YOR310C
4932.YGL123W	links_with	4932.YML105C
4932.YDR101C	links_with	4932.YLR197W
4932.YBL038W	links_with	4932.YKR006C
4932.YOL121C	links_with	4932.YPL037C
4932.YLR154C	links_with	4932.YMR190C
4932.YJL008C	links_with	4932.YMR143W
4932.YBR228W	links_with	4932.YMR190C
4932.YDL074C	links_with	4932.YOL145C
4932.YOL121C	links_with	4932.YPL081W
4932.YGL062W	links_with	4932.YNL104C
4932.YFR001W	links_with	4932.YJL033W
4932.YJL189W	links_with	4932.YOR063W
4932.YGL009C	links_with	4932.YMR301C
4932.YEL050C	links_with	4932.YNL122C
4932.YMR001C	links_with	4932.YMR213W
4932.YLR264W	links_with	4932.YMR230W
4932.YGL171W	links_with	4932.YOL080C
4932.YER102W	links_with	4932.YKL056C
4932.YEL050C	links_with	4932.YMR194W
4932.YER040W	links_with	4932.YLR160C
4932.YKL172W	links_with	4932.YOL077C
4932.YBR126C	links_with	4932.YKL151C
4932.YJR070C	links_with	4932.YOR361C
4932.YBL087C	links_with	4932.YMR242C
4932.YNR031C	links_with	4932.YOR208W
4932.YDL120W	links_with	4932.YPL252C
4932.YAL003W	links_with	4932.YKL006W
4932.YGL123W	links_with	4932.YMR193W
4932.YBR160W	links_with	4932.YHR164C
4932.YBR290W	links_with	4932.YHR050W
4932.YOL127W	links_with	4932.YOR133W
4932.YDR161W	links_with	4932.YOR294W
4932.YOR079C	links_with	4932.YPR074C
4932.YDR096W	links_with	4932.YJL176C
4932.YBL004W	links_with	4932.YKL099C
4932.YNL209W	links_with	4932.YOR027W
4932.YCL059C	links_with	4932.YML026C
4932.YFL023W	links_with	4932.YLR243W
4932.YMR277W	links_with	4932.YOL005C
4932.YCR027C	links_with	4932.YML121W
4932.YNL271C	links_with	4932.YPL242C
4932.YGR214W	links_with	4932.YPL013C
4932.YLR342W	links_with	4932.YLR371W
4932.YCR047C	links_with	4932.YFL002C
4932.YKL139W	links_with	4932.YPL031C
4932.YDR454C	links_with	4932.YJR105W
4932.YMR175W	links_with	4932.YOL052C-A
4932.YER078C	links_with	4932.YKR087C
4932.YGL189C	links_with	4932.YPR166C
4932.YGR017W	links_with	4932.YML128C
4932.YBR126C	links_with	4932.YJL137C
4932.YDR483W	links_with	4932.YOR099W
4932.YKR090W	links_with	4932.YLR342W
4932.YLL008W	links_with	4932.YOR063W
4932.YLR061W	links_with	4932.YMR143W
4932.YLR167W	links_with	4932.YLR222C
4932.YJL124C	links_with	4932.YOR001W
4932.YDR237W	links_with	4932.YLR289W
4932.YBL054W	links_with	4932.YPR179C
4932.YBR114W	links_with	4932.YIL143C
4932.YKL211C	links_with	4932.YMR289W
4932.YDL133W	links_with	4932.YNL213C
4932.YIL036W	links_with	4932.YLR420W
4932.YGL211W	links_with	4932.YOL093W
4932.YFR015C	links_with	4932.YGR248W
4932.YGL111W	links_with	4932.YNL308C
4932.YBL071C	links_with	4932.YLR163W-A
4932.YDR427W	links_with	4932.YJL194W
4932.YDR450W	links_with	4932.YHR010W
4932.YER094C	links_with	4932.YGR109C
4932.YER025W	links_with	4932.YLR167W
4932.YFR028C	links_with	4932.YLL003W
4932.YJL005W	links_with	4932.YOR371C
4932.YOR341W	links_with	4932.YPL093W
4932.YIL023C	links_with	4932.YMR243C
4932.YJL115W	links_with	4932.YOL012C
4932.YGR002C	links_with	4932.YOR141C
4932.YDR543C	links_with	4932.YFL063W
4932.YGR020C	links_with	4932.YKL080W
4932.YAL024C	links_with	4932.YPL269W
4932.YDR060W	links_with	4932.YGR195W
4932.YDR178W	links_with	4932.YHR051W
4932.YBR283C	links_with	4932.YLR367W
4932.YDR237W	links_with	4932.YKL195W
4932.YBR088C	links_with	4932.YOR304W
4932.YDR086C	links_with	4932.YLR367W
4932.YDR472W	links_with	4932.YML077W
4932.YDL078C	links_with	4932.YLR174W
4932.YER190W	links_with	4932.YIL177C
4932.YEL002C	links_with	4932.YNL287W
4932.YHR087W	links_with	4932.YOR120W
4932.YNL062C	links_with	4932.YPL217C
4932.YDR194C	links_with	4932.YPL211W
4932.YCR024C	links_with	4932.YDR023W
4932.YLR433C	links_with	4932.YPL240C
4932.YHR066W	links_with	4932.YPL012W
4932.YDR164C	links_with	4932.YML001W
4932.Q0115	links_with	4932.YOR065W
4932.YGR090W	links_with	4932.YOR096W
4932.YJR123W	links_with	4932.YLR448W
4932.YKR021W	links_with	4932.YPR029C
4932.YBR267W	links_with	4932.YDL063C
4932.YDR448W	links_with	4932.YPL047W
4932.YDL085C-A	links_with	4932.YKL096C-B
4932.YEL011W	links_with	4932.YIL101C
4932.YBR131W	links_with	4932.YGL212W
4932.YOL040C	links_with	4932.YPR102C
4932.YDL132W	links_with	4932.YDR328C
4932.YER008C	links_with	4932.YFL039C
4932.YDL029W	links_with	4932.YFR050C
4932.YJL058C	links_with	4932.YPL180W
4932.YMR128W	links_with	4932.YOR078W
4932.YER178W	links_with	4932.YOR142W
4932.Q0130	links_with	4932.YJL180C
4932.YGL078C	links_with	4932.YJL010C
4932.YBL002W	links_with	4932.YDR217C
4932.YBR141C	links_with	4932.YNL022C
4932.YBL056W	links_with	4932.YJL128C
4932.YBR087W	links_with	4932.YCL016C
4932.YBR142W	links_with	4932.YMR131C
4932.YBR251W	links_with	4932.YDL092W
4932.YGR074W	links_with	4932.YHR143W-A
4932.YDR429C	links_with	4932.YLR340W
4932.YER007C-A	links_with	4932.YMR188C
4932.YCL037C	links_with	4932.YDL051W
4932.YER002W	links_with	4932.YNL175C
4932.YOR058C	links_with	4932.YOR074C
4932.YDR047W	links_with	4932.YDR049W
4932.YGR145W	links_with	4932.YPL081W
4932.YER136W	links_with	4932.YIL118W
4932.YFL002C	links_with	4932.YOL077C
4932.YHR010W	links_with	4932.YPL198W
4932.YCR059C	links_with	4932.YMR025W
4932.YHR052W	links_with	4932.YPR187W
4932.YHR088W	links_with	4932.YLR435W
4932.YER178W	links_with	4932.YKL060C
4932.YDR084C	links_with	4932.YNL024C-A
4932.YLL011W	links_with	4932.YNL299W
4932.YDR394W	links_with	4932.YGR253C
4932.YKR031C	links_with	4932.YLR380W
4932.YJL175W	links_with	4932.YJL176C
4932.YAR007C	links_with	4932.YPL022W
4932.YBR109C	links_with	4932.YGR123C
4932.YOR224C	links_with	4932.YPR086W
4932.YDR174W	links_with	4932.YMR072W
4932.YDR273W	links_with	4932.YOR177C
4932.YNL308C	links_with	4932.YPL126W
4932.YGR094W	links_with	4932.YOR168W
4932.YLR333C	links_with	4932.YPL143W
4932.YDR054C	links_with	4932.YEL037C
