P35228	interacts_with	Q8TD86
P35228	interacts_with	P27482
P35228	interacts_with	P0DP24
P35228	interacts_with	Q9NZT1
P35228	interacts_with	P31751
P35228	interacts_with	Q96GE6
P35228	interacts_with	P31749
P35348	interacts_with	P29992
P35348	interacts_with	Q03113
P35348	interacts_with	P50148
P35348	interacts_with	Q14344
P35367	interacts_with	P50148
P35498	interacts_with	P17612
P35498	interacts_with	P22694
P35498	interacts_with	P22612
P35557	interacts_with	P41279
P35557	interacts_with	Q99759
P35557	interacts_with	Q13233
P35557	interacts_with	Q9Y2U5
P35916	interacts_with	P41240
P35916	interacts_with	P19174
P35916	interacts_with	P42336
P35916	interacts_with	P49023
P35916	interacts_with	O43915
P35916	interacts_with	P01127
P35916	interacts_with	Q05397
P35916	interacts_with	P68133
P35916	interacts_with	P12931
P35916	interacts_with	P62993
P35916	interacts_with	Q07889
P35916	interacts_with	P56945
P35916	interacts_with	P29353
P35916	interacts_with	P27986
P35916	interacts_with	P49767
P35968	interacts_with	Q9NP95
P35968	interacts_with	Q9HCT0
P35968	interacts_with	P41240
P35968	interacts_with	O00459
P35968	interacts_with	P10767
P35968	interacts_with	P19174
P35968	interacts_with	Q92569
P35968	interacts_with	Q13480
P35968	interacts_with	P42336
P35968	interacts_with	P22681
P35968	interacts_with	P98077
P35968	interacts_with	P49023
P35968	interacts_with	O76093
P35968	interacts_with	P42338
P35968	interacts_with	O95750
P35968	interacts_with	O43915
P35968	interacts_with	O75116
P35968	interacts_with	P55075
P35968	interacts_with	Q6S5L8
P35968	interacts_with	P01127
P35968	interacts_with	Q05397
P35968	interacts_with	P23458
P35968	interacts_with	O60258
P35968	interacts_with	P68133
P35968	interacts_with	P12931
P35968	interacts_with	Q92529
P35968	interacts_with	O00329
P35968	interacts_with	O60674
P35968	interacts_with	P31371
P35968	interacts_with	Q9NP31
P35968	interacts_with	P62993
P35968	interacts_with	Q13464
P35968	interacts_with	P60953
P35968	interacts_with	Q07889
P35968	interacts_with	P29350
P35968	interacts_with	P56945
P35968	interacts_with	O43320
P35968	interacts_with	P61586
P35968	interacts_with	P29353
P35968	interacts_with	P27986
P35968	interacts_with	Q9NSA1
P35968	interacts_with	P15692
P35968	interacts_with	P49767
P35968	interacts_with	P16885
P36507	interacts_with	P28482
P36507	interacts_with	P62714
P36507	interacts_with	P04049
P36507	interacts_with	P27361
P36507	interacts_with	Q13153
P36507	interacts_with	P15056
P36507	interacts_with	P10398
P36507	interacts_with	P17612
P36507	interacts_with	P30154
P36507	interacts_with	P30153
P36507	interacts_with	P22694
P36507	interacts_with	P22612
P36507	interacts_with	Q05655
P36507	interacts_with	P67775
P36544	interacts_with	O60674
P36888	interacts_with	O00459
P36888	interacts_with	P17947
P36888	interacts_with	Q92569
P36888	interacts_with	P42336
P36888	interacts_with	P40763
P36888	interacts_with	P42338
P36888	interacts_with	P51692
P36888	interacts_with	O43915
P36888	interacts_with	P42229
P36888	interacts_with	O00329
P36888	interacts_with	P62993
P36888	interacts_with	P49715
P36888	interacts_with	P27986
P36888	interacts_with	P49771
P37288	interacts_with	P29992
P37288	interacts_with	Q03113
P37288	interacts_with	P50148
P37288	interacts_with	P01185
P37288	interacts_with	Q14344
P40238	interacts_with	P19174
P40238	interacts_with	P42336
P40238	interacts_with	P40763
P40238	interacts_with	P51692
P40238	interacts_with	P42229
P40238	interacts_with	P42224
P40238	interacts_with	O60674
P40238	interacts_with	P62993
P40238	interacts_with	Q07889
P40238	interacts_with	P29353
P40238	interacts_with	P27986
P40933	interacts_with	P14784
P40933	interacts_with	P31785
P41240	interacts_with	P11912
P41240	interacts_with	P42336
P41240	interacts_with	P11274
P41240	interacts_with	P06239
P41240	interacts_with	P46109
P41240	interacts_with	P12931
P41240	interacts_with	P40259
P41240	interacts_with	P41182
P41240	interacts_with	P61586
P41240	interacts_with	P27986
P41240	interacts_with	P07948
P41594	interacts_with	P29992
P41594	interacts_with	P50148
P41594	interacts_with	Q13557
P41594	interacts_with	Q13554
P41594	interacts_with	Q9UQM7
P41595	interacts_with	P29992
P41595	interacts_with	P50148
P42263	interacts_with	P07948
P42345	interacts_with	O00459
P42345	interacts_with	P23443
P42345	interacts_with	Q15382
P42345	interacts_with	Q92569
P42345	interacts_with	Q5VZM2
P42345	interacts_with	P05129
P42345	interacts_with	Q9Y243
P42345	interacts_with	P42336
P42345	interacts_with	P40763
P42345	interacts_with	Q8TB45
P42345	interacts_with	P37231
P42345	interacts_with	P42338
P42345	interacts_with	P35568
P42345	interacts_with	Q9UBS0
P42345	interacts_with	Q9H063
P42345	interacts_with	O75385
P42345	interacts_with	Q9BSB4
P42345	interacts_with	Q13541
P42345	interacts_with	Q13131
P42345	interacts_with	Q9NQL2
P42345	interacts_with	P54646
P42345	interacts_with	O14654
P42345	interacts_with	Q9HB90
P42345	interacts_with	Q13542
P42345	interacts_with	P78318
P42345	interacts_with	Q9Y4H2
P42345	interacts_with	O00329
P42345	interacts_with	Q7L523
P42345	interacts_with	Q96B36
P42345	interacts_with	P31751
P42345	interacts_with	Q8IYT8
P42345	interacts_with	P17252
P42345	interacts_with	Q14738
P42345	interacts_with	P67775
P42345	interacts_with	P06730
P42345	interacts_with	P27986
P42345	interacts_with	O75143
P42345	interacts_with	P31749
P42684	interacts_with	P15153
P42684	interacts_with	P46108
P42684	interacts_with	P60763
P42684	interacts_with	Q13671
P42684	interacts_with	P46109
P42684	interacts_with	P63000
P43119	interacts_with	Q5JWF2
P43681	interacts_with	O60674
P49841	interacts_with	O14641
P49841	interacts_with	Q68CJ9
P49841	interacts_with	Q15173
P49841	interacts_with	P49815
P49841	interacts_with	P62714
P49841	interacts_with	O00459
P49841	interacts_with	Q3B726
P49841	interacts_with	P24385
P49841	interacts_with	P04070
P49841	interacts_with	P25054
P49841	interacts_with	P11802
P49841	interacts_with	P54840
P49841	interacts_with	P30279
P49841	interacts_with	Q15172
P49841	interacts_with	O15169
P49841	interacts_with	Q92569
P49841	interacts_with	Q53T94
P49841	interacts_with	Q9Y243
P49841	interacts_with	O95602
P49841	interacts_with	P42336
P49841	interacts_with	Q00534
P49841	interacts_with	O60264
P49841	interacts_with	P42338
P49841	interacts_with	Q92574
P49841	interacts_with	Q12968
P49841	interacts_with	P0DPB5
P49841	interacts_with	Q9Y2T1
P49841	interacts_with	Q16555
P49841	interacts_with	P17612
P49841	interacts_with	P30154
P49841	interacts_with	Q92997
P49841	interacts_with	P13807
P49841	interacts_with	P62875
P49841	interacts_with	P48730
P49841	interacts_with	P30153
P49841	interacts_with	Q70SY1
P49841	interacts_with	Q9P1U0
P49841	interacts_with	O75533
P49841	interacts_with	P18848
P49841	interacts_with	Q16537
P49841	interacts_with	Q15573
P49841	interacts_with	P10636
P49841	interacts_with	O43889
P49841	interacts_with	Q9UIG0
P49841	interacts_with	P53803
P49841	interacts_with	P35222
P49841	interacts_with	Q9NR30
P49841	interacts_with	Q02930
P49841	interacts_with	Q8TEY5
P49841	interacts_with	P22694
P49841	interacts_with	P05412
P49841	interacts_with	P30281
P49841	interacts_with	P22612
P49841	interacts_with	O00329
P49841	interacts_with	Q9GZS1
P49841	interacts_with	Q05513
P49841	interacts_with	O14640
P49841	interacts_with	Q9BQG0
P49841	interacts_with	P31751
P49841	interacts_with	P20226
P49841	interacts_with	Q13469
P49841	interacts_with	P49674
P49841	interacts_with	P16220
P49841	interacts_with	O95644
P49841	interacts_with	P61218
P49841	interacts_with	Q9H5J8
P49841	interacts_with	Q13362
P49841	interacts_with	P52434
P49841	interacts_with	Q14738
P49841	interacts_with	P67775
P49841	interacts_with	P48729
P49841	interacts_with	P27986
P49841	interacts_with	O95996
P49841	interacts_with	Q9H9Y6
P49841	interacts_with	P31749
P49841	interacts_with	Q15572
P49841	interacts_with	O15446
P49841	interacts_with	Q9P0N9
P49841	interacts_with	P19388
P49841	interacts_with	P01106
P49841	interacts_with	Q96BA8
P50406	interacts_with	Q5JWF2
P51681	interacts_with	P30405
P51681	interacts_with	P19174
P51681	interacts_with	P09471
P51681	interacts_with	P04899
P51681	interacts_with	P63096
P51681	interacts_with	P08754
P51681	interacts_with	P13501
P51681	interacts_with	P10147
P51681	interacts_with	P16619
P51681	interacts_with	P13236
P51681	interacts_with	Q8NHW4
P51692	interacts_with	P14784
P51692	interacts_with	P24385
P51692	interacts_with	P36888
P51692	interacts_with	O75925
P51692	interacts_with	P78396
P51692	interacts_with	P14635
P51692	interacts_with	P51946
P51692	interacts_with	P30279
P51692	interacts_with	P24864
P51692	interacts_with	Q8N2W9
P51692	interacts_with	P00533
P51692	interacts_with	P10721
P51692	interacts_with	Q07817
P51692	interacts_with	P11274
P51692	interacts_with	O75159
P51692	interacts_with	P01100
P51692	interacts_with	O15524
P51692	interacts_with	O14543
P51692	interacts_with	Q9NSI6
P51692	interacts_with	Q15303
P51692	interacts_with	P23458
P51692	interacts_with	P25445
P51692	interacts_with	P48023
P51692	interacts_with	P00519
P51692	interacts_with	P30281
P51692	interacts_with	P31785
P51692	interacts_with	P12004
P51692	interacts_with	P01589
P51692	interacts_with	O60674
P51692	interacts_with	Q9Y6X2
P51692	interacts_with	P52333
P51692	interacts_with	Q9NSE2
P51692	interacts_with	O75928
P51692	interacts_with	O14508
P51787	interacts_with	O60266
P51787	interacts_with	P55011
P51787	interacts_with	O60503
P51787	interacts_with	P17612
P51787	interacts_with	P22694
P51787	interacts_with	P22612
P53667	interacts_with	Q13153
P53667	interacts_with	Q9Y281
P53667	interacts_with	P21145
P53667	interacts_with	P68133
P53667	interacts_with	Q13873
P53667	interacts_with	O00238
P53667	interacts_with	P23528
P54756	interacts_with	O43921
P54756	interacts_with	Q8N5V2
P54756	interacts_with	P20936
P54756	interacts_with	P52803
P54756	interacts_with	P20827
P54756	interacts_with	P52797
P54756	interacts_with	P00519
P54756	interacts_with	P52798
P54760	interacts_with	P98172
P54760	interacts_with	Q15768
P54760	interacts_with	Q8N5V2
P54760	interacts_with	P20936
P54760	interacts_with	P00519
P55157	interacts_with	P04114
P55157	interacts_with	P02647
P55157	interacts_with	P02652
P57059	interacts_with	O15534
P57059	interacts_with	Q53ET0
P60568	interacts_with	P14784
P60568	interacts_with	Q13287
P60568	interacts_with	P22681
P60568	interacts_with	P51692
P60568	interacts_with	P35568
P60568	interacts_with	P42229
P60568	interacts_with	P23458
P60568	interacts_with	P46109
P60568	interacts_with	P31785
P60568	interacts_with	P01589
P60568	interacts_with	P62993
P60568	interacts_with	Q07889
P60568	interacts_with	P52333
P60568	interacts_with	P29353
P61073	interacts_with	P19174
P61073	interacts_with	P63211
P61073	interacts_with	P04899
P61073	interacts_with	P63096
P61073	interacts_with	P08754
P61073	interacts_with	P48061
P61073	interacts_with	P62873
Q00987	interacts_with	Q9Y243
Q00987	interacts_with	P51884
Q00987	interacts_with	P06400
Q00987	interacts_with	P04637
Q00987	interacts_with	P62979
Q00987	interacts_with	P0CG47
Q00987	interacts_with	Q01094
Q00987	interacts_with	O15151
Q00987	interacts_with	P49459
Q00987	interacts_with	P31751
Q00987	interacts_with	P62987
Q00987	interacts_with	P42771
Q00987	interacts_with	Q16665
Q00987	interacts_with	P0CG48
Q00987	interacts_with	P31749
Q00987	interacts_with	Q8WWW0
Q01064	interacts_with	P0DP24
Q02750	interacts_with	P28482
Q02750	interacts_with	P62714
Q02750	interacts_with	P04049
Q02750	interacts_with	P27361
Q02750	interacts_with	Q13153
Q02750	interacts_with	P15056
Q02750	interacts_with	P10398
Q02750	interacts_with	P17612
Q02750	interacts_with	P00540
Q02750	interacts_with	P30154
Q02750	interacts_with	P30153
Q02750	interacts_with	P53779
Q02750	interacts_with	P22694
Q02750	interacts_with	P22612
Q02750	interacts_with	Q92934
Q02750	interacts_with	Q05655
Q02750	interacts_with	P45983
Q02750	interacts_with	Q9Y618
Q02750	interacts_with	P45984
Q02750	interacts_with	P67775
Q02763	interacts_with	Q9HCT0
Q02763	interacts_with	P10767
Q06187	interacts_with	P19174
Q06187	interacts_with	Q12933
Q06187	interacts_with	O15111
Q06187	interacts_with	P43405
Q06187	interacts_with	P62993
Q06187	interacts_with	Q07889
Q06187	interacts_with	P29350
Q06187	interacts_with	P29353
Q06187	interacts_with	P01112
Q06187	interacts_with	P07948
Q06187	interacts_with	O14920
Q06187	interacts_with	Q13114
Q06187	interacts_with	P16885
Q06187	interacts_with	Q9Y6K9
Q07343	interacts_with	P17612
Q07343	interacts_with	P22694
Q07343	interacts_with	P22612
Q07869	interacts_with	P25963
Q07869	interacts_with	Q96RU7
Q07869	interacts_with	Q06520
Q07869	interacts_with	Q08426
Q07869	interacts_with	P02647
Q07869	interacts_with	Q6PCB7
Q07869	interacts_with	Q9UBK2
Q07869	interacts_with	P50416
Q07869	interacts_with	P21439
Q07869	interacts_with	P48060
Q07869	interacts_with	Q99541
Q07869	interacts_with	Q15067
Q07869	interacts_with	P07148
Q07869	interacts_with	O75509
Q07869	interacts_with	O75192
Q07869	interacts_with	Q9BY76
Q07869	interacts_with	P22680
Q07869	interacts_with	P51671
Q07869	interacts_with	Q9NZL6
Q07869	interacts_with	Q8NBP7
Q07869	interacts_with	P00734
Q07869	interacts_with	P17612
Q07869	interacts_with	Q02928
Q07869	interacts_with	O60427
Q07869	interacts_with	Q01581
Q07869	interacts_with	Q9NZI5
Q07869	interacts_with	O43772
Q07869	interacts_with	P35228
Q07869	interacts_with	Q99743
Q07869	interacts_with	O60656
Q07869	interacts_with	P00403
Q07869	interacts_with	P01019
Q07869	interacts_with	P27469
Q07869	interacts_with	P02652
Q07869	interacts_with	P54868
Q07869	interacts_with	P48163
Q07869	interacts_with	P22694
Q07869	interacts_with	P11310
Q07869	interacts_with	P23786
Q07869	interacts_with	Q15327
Q07869	interacts_with	O95477
Q07869	interacts_with	P22612
Q07869	interacts_with	P05305
Q07869	interacts_with	P04798
Q07869	interacts_with	P13196
Q07869	interacts_with	P48061
Q07869	interacts_with	Q04206
Q07869	interacts_with	Q14192
Q07869	interacts_with	P01375
Q07869	interacts_with	P16671
Q07869	interacts_with	Q14517
Q07869	interacts_with	P33121
Q07869	interacts_with	Q16881
Q07869	interacts_with	Q8IVF5
Q07869	interacts_with	Q6Q788
Q07869	interacts_with	Q13133
Q07869	interacts_with	P01106
Q07869	interacts_with	P37268
Q07869	interacts_with	P13236
Q08499	interacts_with	P17612
Q08499	interacts_with	P22694
Q08499	interacts_with	P22612
Q08881	interacts_with	O00459
Q08881	interacts_with	P19174
Q08881	interacts_with	Q92569
Q08881	interacts_with	P42336
Q08881	interacts_with	P42338
Q08881	interacts_with	Q9UKW4
Q08881	interacts_with	P52735
Q08881	interacts_with	P12931
Q08881	interacts_with	P09769
Q08881	interacts_with	O00329
Q08881	interacts_with	P27986
Q08881	interacts_with	P07948
Q08881	interacts_with	P08631
Q08881	interacts_with	P15498
Q13547	interacts_with	P10244
Q13547	interacts_with	P05121
Q13547	interacts_with	P08151
Q13547	interacts_with	O95863
Q13547	interacts_with	P20823
Q13547	interacts_with	P07996
Q13547	interacts_with	Q15796
Q13547	interacts_with	Q92793
Q13547	interacts_with	P08514
Q13547	interacts_with	Q53T94
Q13547	interacts_with	Q03112
Q13547	interacts_with	P20248
Q13547	interacts_with	Q13363
Q13547	interacts_with	Q01196
Q13547	interacts_with	P17480
Q13547	interacts_with	O14746
Q13547	interacts_with	Q3KNW1
Q13547	interacts_with	P07359
Q13547	interacts_with	P84022
Q13547	interacts_with	Q9HCJ0
Q13547	interacts_with	Q15573
Q13547	interacts_with	Q9UBG7
Q13547	interacts_with	Q13485
Q13547	interacts_with	Q06330
Q13547	interacts_with	Q01094
Q13547	interacts_with	Q9H9G7
Q13547	interacts_with	Q9UL18
Q13547	interacts_with	Q9HCK5
Q13547	interacts_with	Q04724
Q13547	interacts_with	P20226
Q13547	interacts_with	P06493
Q13547	interacts_with	Q8NDV7
Q13547	interacts_with	O43623
Q13547	interacts_with	Q9HCE1
Q13547	interacts_with	Q9UPQ9
Q13547	interacts_with	Q9H5J8
Q13547	interacts_with	Q15572
Q13639	interacts_with	Q5JWF2
Q13698	interacts_with	Q13237
Q13698	interacts_with	Q13976
Q15303	interacts_with	Q99075
Q15303	interacts_with	O14944
Q15303	interacts_with	P98077
Q15303	interacts_with	P51692
Q15303	interacts_with	Q6S5L8
Q15303	interacts_with	P42229
Q15303	interacts_with	O14511
Q15303	interacts_with	P56975
Q15303	interacts_with	Q92529
Q15303	interacts_with	P62993
Q15303	interacts_with	Q8WWG1
Q15303	interacts_with	P35070
