4932.YML064C	links_with	4932.YNL298W
4932.YGR034W	links_with	4932.YMR286W
4932.YJL167W	links_with	4932.YMR202W
4932.YJR145C	links_with	4932.YLR441C
4932.YDR325W	links_with	4932.YIL066C
4932.YGL095C	links_with	4932.YIL068C
4932.YDR021W	links_with	4932.YPL079W
4932.YMR055C	links_with	4932.YOR070C
4932.YER162C	links_with	4932.YHL025W
4932.YER044C-A	links_with	4932.YGL213C
4932.YIL075C	links_with	4932.YLR167W
4932.YDR320C	links_with	4932.YJL154C
4932.YOL112W	links_with	4932.YOR256C
4932.YER019C-A	links_with	4932.YNL067W
4932.YBL037W	links_with	4932.YOL062C
4932.YFR004W	links_with	4932.YJL095W
4932.YKL216W	links_with	4932.YOR236W
4932.YKL101W	links_with	4932.YKR048C
4932.YDR169C-A	links_with	4932.YDR182W-A
4932.YIL136W	links_with	4932.YJR008W
4932.YHR203C	links_with	4932.YJL010C
4932.YMR176W	links_with	4932.YNL097C
4932.YKL060C	links_with	4932.YLR340W
4932.YJR025C	links_with	4932.YMR178W
4932.YDR161W	links_with	4932.YGR103W
4932.YDR224C	links_with	4932.YJL072C
4932.YIR026C	links_with	4932.YLR002C
4932.YCR066W	links_with	4932.YOR358W
4932.YJL191W	links_with	4932.YOR048C
4932.YGR098C	links_with	4932.YNL088W
4932.YER011W	links_with	4932.YMR072W
4932.YBR029C	links_with	4932.YOR245C
4932.YLR106C	links_with	4932.YPR143W
4932.YBR267W	links_with	4932.YHR169W
4932.YIL148W	links_with	4932.YLR421C
4932.YNL243W	links_with	4932.YOR181W
4932.YDL191W	links_with	4932.YMR229C
4932.YLR388W	links_with	4932.YPL037C
4932.YGL026C	links_with	4932.YPL104W
4932.YDL208W	links_with	4932.YML022W
4932.YIR008C	links_with	4932.YLR274W
4932.YHR165C	links_with	4932.YIR005W
4932.YLR297W	links_with	4932.YPR157W
4932.YBL111C	links_with	4932.YEL076C
4932.Q0070	links_with	4932.Q0105
4932.YKL045W	links_with	4932.YOR217W
4932.YBR015C	links_with	4932.YJL139C
4932.YEL044W	links_with	4932.YLR385C
4932.YJL008C	links_with	4932.YPL240C
4932.YLR147C	links_with	4932.YOR210W
4932.YIL069C	links_with	4932.YJL109C
4932.YGL078C	links_with	4932.YGR159C
4932.YDR129C	links_with	4932.YIL002C
4932.YBR254C	links_with	4932.YGR166W
4932.YJR047C	links_with	4932.YLR388W
4932.YDR036C	links_with	4932.YJL096W
4932.YBR029C	links_with	4932.YGR202C
4932.YDR496C	links_with	4932.YIL127C
4932.YBR048W	links_with	4932.YGR090W
4932.YDL240W	links_with	4932.YML049C
4932.YJR035W	links_with	4932.YML049C
4932.YFR015C	links_with	4932.YMR250W
4932.YCR016W	links_with	4932.YLR196W
4932.YGR223C	links_with	4932.YOL018C
4932.YFR051C	links_with	4932.YHL019C
4932.YDR312W	links_with	4932.YKL172W
4932.YAL038W	links_with	4932.YPL262W
4932.YBR154C	links_with	4932.YFL017W-A
4932.YGL064C	links_with	4932.YHR077C
4932.YDR429C	links_with	4932.YPL237W
4932.Q0010	links_with	4932.Q0017
4932.YBL035C	links_with	4932.YPL001W
4932.YDL004W	links_with	4932.YDL185W
4932.YNL062C	links_with	4932.YOL021C
4932.YKL082C	links_with	4932.YLR344W
4932.YDR532C	links_with	4932.YKR083C
4932.YLR383W	links_with	4932.YPL024W
4932.YIR007W	links_with	4932.YJR099W
4932.YBR107C	links_with	4932.YDR532C
4932.YKR067W	links_with	4932.YOR245C
4932.YDR375C	links_with	4932.YJR135W-A
4932.YER171W	links_with	4932.YLL039C
4932.YER172C	links_with	4932.YPR094W
4932.YDR208W	links_with	4932.YLR166C
4932.YJR119C	links_with	4932.YPL138C
4932.YBR288C	links_with	4932.YPL195W
4932.YBR160W	links_with	4932.YOR358W
4932.YDR165W	links_with	4932.YNL207W
4932.YPL146C	links_with	4932.YPL211W
4932.YHR193C	links_with	4932.YLR367W
4932.YEL054C	links_with	4932.YLR167W
4932.YMR106C	links_with	4932.YPL153C
4932.YER069W	links_with	4932.YER091C
4932.YNR010W	links_with	4932.YPR086W
4932.YDR449C	links_with	4932.YNL110C
4932.YCL051W	links_with	4932.YCL052C
4932.YLR170C	links_with	4932.YPL195W
4932.YBL028C	links_with	4932.YPL169C
4932.YFR031C-A	links_with	4932.YHR021C
4932.YIL004C	links_with	4932.YML077W
4932.YHR107C	links_with	4932.YPL242C
4932.YGR211W	links_with	4932.YLR090W
4932.YKL196C	links_with	4932.YLR440C
4932.YDR237W	links_with	4932.YHR038W
4932.YJR031C	links_with	4932.YPL010W
4932.YJL063C	links_with	4932.YMR286W
4932.YIL074C	links_with	4932.YJR137C
4932.YMR049C	links_with	4932.YPL012W
4932.YMR288W	links_with	4932.YPL213W
4932.YDL132W	links_with	4932.YER162C
4932.YDR424C	links_with	4932.YNL214W
4932.YDR436W	links_with	4932.YER054C
4932.YDR311W	links_with	4932.YDR409W
4932.YGR180C	links_with	4932.YOR074C
4932.YGR232W	links_with	4932.YLR421C
4932.YNL209W	links_with	4932.YOL039W
4932.YJL194W	links_with	4932.YKL045W
4932.YBR277C	links_with	4932.YBR278W
4932.YHR206W	links_with	4932.YLR182W
4932.YDR074W	links_with	4932.YPL004C
4932.YIL052C	links_with	4932.YMR230W
4932.YGR090W	links_with	4932.YMR143W
4932.YDR041W	links_with	4932.YLR441C
4932.YHR068W	links_with	4932.YKL184W
4932.YEL002C	links_with	4932.YMR149W
4932.YDL155W	links_with	4932.YPR108W
4932.YBR274W	links_with	4932.YNL312W
4932.YGL175C	links_with	4932.YMR190C
4932.YGR180C	links_with	4932.YGR209C
4932.YBR113W	links_with	4932.YER121W
4932.YJL140W	links_with	4932.YPR187W
4932.YGR209C	links_with	4932.YJL101C
4932.YNL175C	links_with	4932.YPR010C
4932.YDR534C	links_with	4932.YHL047C
4932.YCL043C	links_with	4932.YPL111W
4932.YBL032W	links_with	4932.YGL049C
4932.YDR120C	links_with	4932.YGR173W
4932.YNL178W	links_with	4932.YOR168W
4932.YLR399C	links_with	4932.YNL262W
4932.YJL080C	links_with	4932.YOR198C
4932.YER036C	links_with	4932.YNR053C
4932.YGL147C	links_with	4932.YHR038W
4932.YBR237W	links_with	4932.YPL228W
4932.YNR007C	links_with	4932.YPL149W
4932.YGL008C	links_with	4932.YGR086C
4932.YGL022W	links_with	4932.YMR146C
4932.YDR040C	links_with	4932.YDR456W
4932.YDR301W	links_with	4932.YGR116W
4932.YCR072C	links_with	4932.YPR043W
4932.YBL080C	links_with	4932.YMR293C
4932.YER017C	links_with	4932.YMR089C
4932.YER101C	links_with	4932.YKL077W
4932.YER171W	links_with	4932.YHL006C
4932.YGR145W	links_with	4932.YJL109C
4932.YGR098C	links_with	4932.YGR188C
4932.YDR252W	links_with	4932.YHR141C
4932.YBR196C	links_with	4932.YGL062W
4932.YFR001W	links_with	4932.YOR272W
4932.YNL134C	links_with	4932.YOL151W
4932.YDR284C	links_with	4932.YKR089C
4932.YCR046C	links_with	4932.YJR113C
4932.YGR206W	links_with	4932.YKL041W
4932.YJR123W	links_with	4932.YPR102C
4932.YMR300C	links_with	4932.YNL220W
4932.YDR429C	links_with	4932.YPR041W
4932.YLR388W	links_with	4932.YOR361C
4932.YDR500C	links_with	4932.YKL056C
4932.YJL183W	links_with	4932.YJR075W
4932.YHR007C	links_with	4932.YMR186W
4932.YDL025C	links_with	4932.YGL245W
4932.YKL176C	links_with	4932.YLR208W
4932.YFL016C	links_with	4932.YGL128C
4932.YGR083C	links_with	4932.YPR118W
4932.Q0085	links_with	4932.YNL178W
4932.YDR086C	links_with	4932.YNL306W
4932.YDR171W	links_with	4932.YOR027W
4932.YER082C	links_with	4932.YLR003C
4932.YBL027W	links_with	4932.YPR016C
4932.YLR447C	links_with	4932.YOL077W-A
4932.YDR021W	links_with	4932.YER082C
4932.YDR385W	links_with	4932.YML063W
4932.YDR244W	links_with	4932.YOR180C
4932.YHL015W	links_with	4932.YMR309C
4932.YCR057C	links_with	4932.YGR214W
4932.YDL226C	links_with	4932.YEL061C
4932.YHR193C	links_with	4932.YNL162W
4932.YBR107C	links_with	4932.YGR113W
4932.YHR031C	links_with	4932.YJL115W
4932.YJL096W	links_with	4932.YPR100W
4932.YLR016C	links_with	4932.YLR275W
4932.YLR275W	links_with	4932.YMR125W
4932.YDR022C	links_with	4932.YOL082W
4932.YLR442C	links_with	4932.YOR290C
4932.YPL012W	links_with	4932.YPR112C
4932.YDR435C	links_with	4932.YIL153W
4932.YDL191W	links_with	4932.YOR312C
4932.YGR027C	links_with	4932.YPR166C
4932.YEL062W	links_with	4932.YJR138W
4932.YDL137W	links_with	4932.YNL093W
4932.YFL017W-A	links_with	4932.YFR032C-A
4932.YKL172W	links_with	4932.YMR290C
4932.YCL043C	links_with	4932.YKL073W
4932.YDL084W	links_with	4932.YLR147C
4932.YBR072W	links_with	4932.YCR021C
4932.YAL016W	links_with	4932.YPL152W
4932.YBL054W	links_with	4932.YBR095C
4932.YLR258W	links_with	4932.YNL200C
4932.YIL036W	links_with	4932.YKL216W
4932.YDR031W	links_with	4932.YDR375C
4932.YBL002W	links_with	4932.YKR094C
4932.YDR471W	links_with	4932.YHR141C
4932.YDL082W	links_with	4932.YPL081W
4932.YER143W	links_with	4932.YNL138W
4932.YLR222C	links_with	4932.YMR049C
4932.YEL061C	links_with	4932.YPL155C
4932.YML014W	links_with	4932.YNR046W
4932.YBR103W	links_with	4932.YLR183C
4932.YKL009W	links_with	4932.YKL143W
4932.Q0085	links_with	4932.YBR127C
4932.YOR065W	links_with	4932.YOR187W
4932.YCL059C	links_with	4932.YDL014W
4932.YDR485C	links_with	4932.YOR141C
4932.YDR398W	links_with	4932.YJR002W
4932.YHR179W	links_with	4932.YPL091W
4932.YER099C	links_with	4932.YPR103W
4932.YIL093C	links_with	4932.YNL081C
4932.YDL160C	links_with	4932.YGR072W
4932.YGR054W	links_with	4932.YOL121C
4932.YLR234W	links_with	4932.YLR236C
4932.YHR108W	links_with	4932.YIL094C
4932.YBR010W	links_with	4932.YER052C
4932.YJL177W	links_with	4932.YOR133W
4932.YER026C	links_with	4932.YOL059W
4932.YDR321W	links_with	4932.YPL070W
4932.YDR237W	links_with	4932.YGR285C
4932.YJL178C	links_with	4932.YMR221C
4932.YBR193C	links_with	4932.YGL127C
4932.YGL210W	links_with	4932.YJL044C
4932.YGL120C	links_with	4932.YLR003C
4932.YER048W-A	links_with	4932.YGR029W
4932.YFR027W	links_with	4932.YJL019W
4932.YBL016W	links_with	4932.YMR314W
4932.YCR057C	links_with	4932.YOR048C
4932.YBR154C	links_with	4932.YDR432W
4932.YAL027W	links_with	4932.YOL090W
4932.YAL030W	links_with	4932.YPL232W
4932.YBR191W	links_with	4932.YER126C
4932.YBL024W	links_with	4932.YJL109C
4932.YBR155W	links_with	4932.YKL172W
4932.YDR365C	links_with	4932.YKR063C
4932.YDL145C	links_with	4932.YJR058C
4932.YGR296W	links_with	4932.YLR467W
4932.YDR496C	links_with	4932.YNL119W
4932.YGL011C	links_with	4932.YLR210W
4932.YBR117C	links_with	4932.YHL011C
4932.YDR496C	links_with	4932.YLR384C
4932.YBR031W	links_with	4932.YGR148C
4932.YCL038C	links_with	4932.YLR431C
4932.YIL156W-B	links_with	4932.YKL138C-A
4932.YBR181C	links_with	4932.YGR095C
4932.YFR033C	links_with	4932.YIL142W
4932.YIL133C	links_with	4932.YKL056C
4932.YLL041C	links_with	4932.YNR001C
4932.YMR190C	links_with	4932.YOR346W
4932.YDR440W	links_with	4932.YNL186W
4932.YAL038W	links_with	4932.YLR134W
4932.YDR418W	links_with	4932.YIL148W
4932.YDL160C	links_with	4932.YER068W
4932.YOL090W	links_with	4932.YPL164C
4932.YGL078C	links_with	4932.YHR170W
4932.YOR145C	links_with	4932.YPR143W
4932.YLR044C	links_with	4932.YLR134W
4932.YER164W	links_with	4932.YPL047W
4932.YLR433C	links_with	4932.YNL201C
4932.YJR070C	links_with	4932.YLR074C
4932.YGL111W	links_with	4932.YGL147C
4932.YER043C	links_with	4932.YKL182W
4932.YGL087C	links_with	4932.YOR007C
4932.YGL116W	links_with	4932.YJR064W
4932.YBL028C	links_with	4932.YOR206W
4932.YOR194C	links_with	4932.YPR025C
4932.Q0250	links_with	4932.YBL099W
4932.YEL054C	links_with	4932.YMR193W
4932.YGL135W	links_with	4932.YGR218W
4932.YLL039C	links_with	4932.YNL021W
4932.YCR072C	links_with	4932.YNL075W
4932.YBR048W	links_with	4932.YLR344W
4932.YFR030W	links_with	4932.YJR137C
4932.YHR010W	links_with	4932.YHR203C
4932.YER127W	links_with	4932.YER146W
4932.YBR211C	links_with	4932.YPL018W
4932.YLR388W	links_with	4932.YML063W
4932.YHR031C	links_with	4932.YPR018W
4932.YOR294W	links_with	4932.YPR016C
4932.YKR092C	links_with	4932.YPL146C
4932.YGL076C	links_with	4932.YHR052W
4932.YJL074C	links_with	4932.YNL030W
4932.YDR347W	links_with	4932.YDR494W
4932.YDL225W	links_with	4932.YDR507C
4932.YNL229C	links_with	4932.YPL016W
4932.YBR191W	links_with	4932.YML105C
4932.YDL140C	links_with	4932.YKL005C
4932.YLR167W	links_with	4932.YOR117W
4932.YNL227C	links_with	4932.YOR272W
4932.YFL047W	links_with	4932.YOR104W
4932.YFL030W	links_with	4932.YNL202W
4932.YER136W	links_with	4932.YML001W
4932.YJL081C	links_with	4932.YLR052W
4932.YCR073W-A	links_with	4932.YLR028C
4932.YBR267W	links_with	4932.YGL111W
4932.YIL136W	links_with	4932.YMR196W
4932.YDR087C	links_with	4932.YKL143W
4932.YLR409C	links_with	4932.YOR243C
4932.YFL039C	links_with	4932.YGL055W
4932.YJL101C	links_with	4932.YLL060C
4932.YHR088W	links_with	4932.YMR014W
4932.YDR064W	links_with	4932.YNL306W
4932.YJL050W	links_with	4932.YOL124C
4932.YML120C	links_with	4932.YNL305C
4932.YCR072C	links_with	4932.YNR053C
4932.YGR162W	links_with	4932.YNL112W
4932.YDR449C	links_with	4932.YOL010W
4932.YDL140C	links_with	4932.YGL048C
4932.YBL039C	links_with	4932.YKR081C
4932.YBR160W	links_with	4932.YPR175W
4932.YDR325W	links_with	4932.YLR086W
4932.YNL178W	links_with	4932.YOL139C
4932.YKL074C	links_with	4932.YOR308C
4932.YDR086C	links_with	4932.YMR194W
4932.YGR214W	links_with	4932.YLL045C
4932.YHR173C	links_with	4932.YLR358C
4932.YAR020C	links_with	4932.YJL223C
4932.YGR253C	links_with	4932.YJL109C
4932.YGR155W	links_with	4932.YJL101C
4932.YDR237W	links_with	4932.YLR029C
4932.YCL029C	links_with	4932.YMR299C
4932.YBR233W	links_with	4932.YGR178C
4932.YBL092W	links_with	4932.YOR168W
4932.YHR148W	links_with	4932.YKL078W
4932.YBR283C	links_with	4932.YNR036C
4932.YKL045W	links_with	4932.YNR052C
4932.YMR229C	links_with	4932.YMR308C
4932.YDL168W	links_with	4932.YJL068C
4932.YKL180W	links_with	4932.YLL045C
4932.YBR143C	links_with	4932.YOR182C
4932.YLR044C	links_with	4932.YMR303C
4932.YER095W	links_with	4932.YPL153C
4932.YMR260C	links_with	4932.YOR276W
4932.YMR194C-B	links_with	4932.YNL138W-A
4932.YML046W	links_with	4932.YPR152C
4932.YDR164C	links_with	4932.YPL232W
4932.YDR092W	links_with	4932.YIL046W
4932.YCR072C	links_with	4932.YDL140C
4932.YER114C	links_with	4932.YLR319C
4932.YDR207C	links_with	4932.YMR139W
4932.YGL103W	links_with	4932.YNL227C
4932.YLL022C	links_with	4932.YPL001W
4932.YJL025W	links_with	4932.YKL125W
4932.YGL030W	links_with	4932.YPR043W
4932.YCL059C	links_with	4932.YPL211W
4932.YER102W	links_with	4932.YNL308C
4932.YGR104C	links_with	4932.YPL042C
4932.YKL010C	links_with	4932.YKL059C
4932.YLR259C	links_with	4932.YNL281W
4932.YDL088C	links_with	4932.YMR308C
4932.YBL032W	links_with	4932.YGR023W
4932.YBL072C	links_with	4932.YDR012W
4932.YDR013W	links_with	4932.YNL261W
4932.YDL132W	links_with	4932.YKL145W
4932.YKR006C	links_with	4932.YKR085C
4932.YER006W	links_with	4932.YOR004W
4932.YLR340W	links_with	4932.YPR112C
4932.YLR441C	links_with	4932.YNL075W
4932.YNL147W	links_with	4932.YPR082C
4932.YDL126C	links_with	4932.YPR133W-A
4932.YBR191W	links_with	4932.YLR150W
4932.YDR472W	links_with	4932.YOR115C
4932.YDL061C	links_with	4932.YLR367W
4932.YBR247C	links_with	4932.YER127W
4932.YDL160C	links_with	4932.YPL178W
4932.YGR135W	links_with	4932.YOR117W
4932.YDR328C	links_with	4932.YLR368W
4932.YGR034W	links_with	4932.YLR287C-A
4932.YJL178C	links_with	4932.YPR049C
4932.YER021W	links_with	4932.YPR045C
4932.YKL014C	links_with	4932.YLR129W
4932.YKL209C	links_with	4932.YNL064C
4932.YBL022C	links_with	4932.YLR191W
4932.Q0050	links_with	4932.YEL024W
4932.YFL038C	links_with	4932.YOR115C
4932.YOL080C	links_with	4932.YOL124C
4932.YHL001W	links_with	4932.YOL121C
4932.YPL031C	links_with	4932.YPR019W
4932.YGR085C	links_with	4932.YMR260C
4932.YKL186C	links_with	4932.YMR047C
4932.YBR039W	links_with	4932.YBR127C
4932.Q0120	links_with	4932.YGR183C
4932.YOR340C	links_with	4932.YOR361C
4932.YBL072C	links_with	4932.YJL190C
4932.YDR225W	links_with	4932.YML069W
4932.YCR046C	links_with	4932.YNL178W
4932.YAL058W	links_with	4932.YHR079C
4932.YBR181C	links_with	4932.YJL189W
4932.YDR064W	links_with	4932.YIL069C
4932.YBR102C	links_with	4932.YER157W
4932.YAL025C	links_with	4932.YBR061C
4932.YDL052C	links_with	4932.YDR250C
4932.YGR118W	links_with	4932.YOR078W
4932.YDL168W	links_with	4932.YNL167C
4932.YBL027W	links_with	4932.YOL039W
4932.YLR438C-A	links_with	4932.YPR178W
4932.YDL201W	links_with	4932.YER082C
4932.YGR245C	links_with	4932.YKL014C
4932.YDR012W	links_with	4932.YER025W
4932.YDR064W	links_with	4932.YGL191W
4932.YDR175C	links_with	4932.YOL114C
4932.YKL096W-A	links_with	4932.YLR110C
4932.YCR068W	links_with	4932.YLL067C
4932.YMR104C	links_with	4932.YOL078W
4932.YGL055W	links_with	4932.YKL182W
4932.YJR121W	links_with	4932.YOR142W
4932.YDL132W	links_with	4932.YMR247C
4932.YNR010W	links_with	4932.YPR056W
4932.YGR088W	links_with	4932.YLR205C
4932.YEL055C	links_with	4932.YJL010C
4932.YDL155W	links_with	4932.YER021W
4932.YGL134W	links_with	4932.YKL139W
4932.YBR126C	links_with	4932.YML128C
4932.YDL209C	links_with	4932.YPR094W
4932.YDR337W	links_with	4932.YGL068W
4932.YFL039C	links_with	4932.YOL139C
4932.YGL122C	links_with	4932.YKR002W
4932.YGL131C	links_with	4932.YNL097C
4932.YBR268W	links_with	4932.YNL177C
4932.YCR088W	links_with	4932.YMR109W
4932.YHL002W	links_with	4932.YKL002W
4932.YFR050C	links_with	4932.YMR314W
4932.YHR077C	links_with	4932.YMR143W
4932.YDR258C	links_with	4932.YPL240C
4932.YBR142W	links_with	4932.YKR024C
4932.YGR152C	links_with	4932.YLR310C
4932.YGL008C	links_with	4932.YOR137C
4932.YCL004W	links_with	4932.YNL169C
4932.YHR069C	links_with	4932.YJL050W
4932.YGL147C	links_with	4932.YLR264W
4932.YBL016W	links_with	4932.YIL007C
4932.YGL120C	links_with	4932.YPL081W
4932.YGR180C	links_with	4932.YIR008C
4932.YLR197W	links_with	4932.YNL113W
4932.YHL021C	links_with	4932.YLR345W
4932.YKL180W	links_with	4932.YPL037C
4932.YDR324C	links_with	4932.YHR052W
4932.YHR205W	links_with	4932.YOR014W
4932.YGL076C	links_with	4932.YPR189W
4932.YML026C	links_with	4932.YPL013C
4932.YDR227W	links_with	4932.YDR440W
4932.YKR031C	links_with	4932.YNL012W
4932.YDR015C	links_with	4932.YDR018C
4932.YBL028C	links_with	4932.YKR063C
4932.YIL177C	links_with	4932.YNL339C
4932.YGR008C	links_with	4932.YHR138C
4932.YBR253W	links_with	4932.YKL028W
4932.YDR429C	links_with	4932.YPL090C
4932.YDR496C	links_with	4932.YLR186W
4932.YDR409W	links_with	4932.YIL031W
4932.YOR096W	links_with	4932.YPL143W
4932.YDL030W	links_with	4932.YOR319W
4932.YDL097C	links_with	4932.YKL210W
4932.YBR048W	links_with	4932.YHL004W
4932.YHR193C	links_with	4932.YLR325C
4932.YER074W	links_with	4932.YHL015W
4932.YNL049C	links_with	4932.YPL218W
4932.YGR014W	links_with	4932.YOR208W
4932.YDL087C	links_with	4932.YLL036C
4932.YDL136W	links_with	4932.YGL076C
4932.YMR007W	links_with	4932.YNL043C
4932.YCR047C	links_with	4932.YLR435W
4932.YER079W	links_with	4932.YOR173W
4932.YGL058W	links_with	4932.YNL312W
4932.YKR094C	links_with	4932.YOL120C
4932.YFL002C	links_with	4932.YGL099W
4932.YER117W	links_with	4932.YIL148W
4932.YHR088W	links_with	4932.YLR325C
4932.YDR454C	links_with	4932.YLR245C
4932.YDR064W	links_with	4932.YOR056C
4932.YML102W	links_with	4932.YNL262W
4932.YBL003C	links_with	4932.YBR112C
4932.YLR055C	links_with	4932.YOR023C
4932.YNL009W	links_with	4932.YNL202W
4932.YFL039C	links_with	4932.YHR203C
4932.YLR074C	links_with	4932.YMR242C
4932.YBL045C	links_with	4932.YJR077C
4932.YGL068W	links_with	4932.YPR110C
4932.YHR077C	links_with	4932.YLR333C
4932.YGL090W	links_with	4932.YMR284W
4932.YOR065W	links_with	4932.YPL215W
4932.YCR012W	links_with	4932.YKL106W
4932.YBL045C	links_with	4932.YLR090W
4932.YNL151C	links_with	4932.YNR054C
4932.YDR212W	links_with	4932.YFR019W
4932.YER173W	links_with	4932.YHR191C
4932.YGL070C	links_with	4932.YPR086W
4932.YGL189C	links_with	4932.YML063W
4932.YJR086W	links_with	4932.YNL298W
4932.YER006W	links_with	4932.YNR003C
4932.YDL075W	links_with	4932.YLR388W
4932.YER173W	links_with	4932.YML032C
4932.YDL115C	links_with	4932.YDR404C
4932.YNL261W	links_with	4932.YPR162C
4932.YGL078C	links_with	4932.YNL075W
4932.YGL261C	links_with	4932.YIL176C
4932.YCR002C	links_with	4932.YLR248W
4932.YDR460W	links_with	4932.YML049C
4932.YDR025W	links_with	4932.YPR110C
4932.YDL192W	links_with	4932.YDL226C
4932.YDL174C	links_with	4932.YNR017W
4932.YDR172W	links_with	4932.YOL121C
4932.YDL101C	links_with	4932.YDR263C
4932.YGR036C	links_with	4932.YPR183W
4932.YMR169C	links_with	4932.YOL084W
4932.YHR021C	links_with	4932.YKL156W
4932.YML007W	links_with	4932.YNL167C
4932.YAL025C	links_with	4932.YNL207W
4932.YKL021C	links_with	4932.YNL062C
4932.YKL092C	links_with	4932.YOR094W
4932.YDR299W	links_with	4932.YGL111W
4932.YMR230W	links_with	4932.YNL067W
4932.YDR101C	links_with	4932.YNL162W
4932.YAL038W	links_with	4932.YER005W
4932.YGL026C	links_with	4932.YOL151W
4932.YNL110C	links_with	4932.YNL301C
4932.YGR231C	links_with	4932.YJR045C
4932.YFR018C	links_with	4932.YLR174W
4932.YJR123W	links_with	4932.YMR286W
4932.YDR092W	links_with	4932.YEL012W
4932.YER133W	links_with	4932.YMR061W
4932.YBR256C	links_with	4932.YOL066C
4932.YHR014W	links_with	4932.YJL106W
4932.YDL060W	links_with	4932.YOR340C
4932.YGL003C	links_with	4932.YOR026W
4932.YDL083C	links_with	4932.YMR188C
4932.Q0120	links_with	4932.YLR395C
4932.YBL005W	links_with	4932.YJL219W
4932.YAR020C	links_with	4932.YGR294W
4932.YDR171W	links_with	4932.YER103W
4932.YGL063W	links_with	4932.YGR169C
